"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
32.879889,-96.786808,0.008,"TX",84,61,29.5,2586552,60663,68311,127.466666666667,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.066728,-117.220861,1.444,"CA",81,42,28.63,2135413,54510,59370,81,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.03895,-118.4397,0.874,"CA",63,75,29.72,10098052,62727,64474,29.1166666666667,"05","2019","FALSE","TRUE","FALSE","FALSE",33487
45.073417,-93.316465,0.966,"MN",67,87,28.99,1235478,27022,34239,120.283333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.490859,-79.090436,0.137,"SC",59,45,29.79,61605,52398,57182,79.7333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.372215,-81.664258,0.019,"WV",26,100,29.11,185710,12600,19697,118.283333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.57269,-93.198469,0.254,"MN",21,74,28.67,38974,61439,67352,98.55,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.786064,-121.953391,0.022,"CA",44,55,29.75,179085,3960,9944,99.7333333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.53823,-81.33441,0.186,"FL",71.6,94,29.96,1321194,147,21747,360,"04","2018","FALSE","TRUE","FALSE","FALSE",33919
29.961483,-90.07539,0.277,"LA",75,48,30.16,894730,51478,60922,157.4,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.845092,-79.984604,1.851,"SC",74,93,30.09,394708,50100,53490,56.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.32131,-87.86695,0,"IL",57,30,28.92,703619,44484,46284,30,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
38.13662,-85.53836,0,"KY",79,39,29.6,767154,51358,54058,45,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
33.974727,-118.235034,0.306,"CA",57,81,29.9,10098052,62220,66090,64.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.915987,-93.401463,0.468,"MN",53,69,28.91,1235478,19302,33954,244.2,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
27.269354,-82.495721,0.129,"FL",80,81,30.03,412144,63794,71374,126.333333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.90179,-118.376161,0.229,"CA",71,55,29.98,10098052,51300,52530,20.5,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.127737,-93.356188,0.972,"MN",-7,72,29.07,1235478,25009,32472,124.383333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.584228,-84.373766,0.852,"GA",69,51,29.04,278666,41040,41820,13,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.45868,-74.45527,0.281,"NJ",68,63,29.6,826698,63518,65285,29.45,"04","2019","FALSE","TRUE","FALSE","FALSE",33487
34.034924,-118.237695,0,"CA",57,83,30.04,10098052,82983,84783,30,"03","2018","FALSE","TRUE","FALSE","FALSE",33919
25.88426,-80.208885,0.974,"FL",70,71,30.14,2715516,81420,86101,78.0166666666667,"12","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
38.795314,-77.170887,0.997,"VA",48,77,30.34,894730,3701,8727,83.7666666666667,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
28.252637,-81.462537,0.245,"FL",66,100,30.15,338619,8760,20462,195.033333333333,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
38.938862,-76.913169,0.081,"MD",55,79,30.02,906202,2700,10007,121.783333333333,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.06098,-80.19399,1.578,"NC",72,30,28.68,371573,59576,60476,15,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
35.30218,-85.90514,0.402,"TN",19.4,49,30.24,13331,8790,30390,360,"01","2018","FALSE","FALSE","FALSE","FALSE",33919
32.91648,-96.74275,0.527,"TX",95,47,29.88,2586552,60073,81673,360,"07","2016","FALSE","TRUE","FALSE","FALSE",34748
40.242408,-104.98003,0.303,"CO",90,13,25.03,295123,44307,45843,25.6,"08","2019","FALSE","TRUE","FALSE","FALSE",33487
44.170233,-122.242755,0.939,"OR",37.9,89,29.94,368882,58326,72725,239.983333333333,"02","2019","FALSE","TRUE","FALSE","FALSE",33487
42.859488,-78.792144,0.126,"NY",33,70,29.2,919866,40823,50728,165.083333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.580379,-120.975234,0.036,"CA",86,19,29.75,539301,49740,54528,79.8,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.147968,-118.074859,0,"CA",65,69,29.9,10098052,14940,21640,111.666666666667,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
42.10333,-88.35964,0,"IL",84,67,29.07,530839,65593,67349,29.2666666666667,"10","2019","FALSE","FALSE","FALSE","FALSE",33487
32.775674,-117.11187,1.111,"CA",60.1,80,30.16,3302833,65863,1063,1080,"12","2016","FALSE","TRUE","FALSE","FALSE",34748
30.53292,-87.264663,0.044,"FL",64,96,29.84,311522,37920,48459,175.65,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
27.943437,-82.543147,5.272,"FL",84,76,29.98,1378883,48961,66273,288.533333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.8069,-85.35269,0.012,"IN",43,47,30.22,48483,28329,49929,360,"10","2017","TRUE","TRUE","TRUE","FALSE",34560
35.230995,-81.036461,0.006,"NC",49,93,29.35,216585,14440,20498,100.966666666667,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.260791,-76.703399,0.284,"MD",28,58,30.04,894730,14430,22004,126.233333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
43.54676,-124.2115,0,"OR",60,64,30.16,63308,46563,53763,120,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
34.852211,-82.2314,0.122,"SC",68,47,29.03,498402,64663,65908,20.75,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.9634,-118.281046,0,"CA",57,45,29.89,10098052,67440,69391,32.5166666666667,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
41.653978,-72.672347,0.955,"CT",23,55,30.07,894730,2460,4080,27,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.890296,-118.104706,0.384,"CA",81,47,29.76,10098052,63422,68351,82.15,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.04537,-83.94179,0.557,"GA",82.4,51,30.09,27010,69299,71093,29.9,"09","2018","FALSE","TRUE","FALSE","TRUE",33919
40.83734,-73.88007,1.023,"NY",53.1,57,30.47,1437872,73919,9119,1080,"04","2017","TRUE","TRUE","TRUE","FALSE",34560
34.042847,-118.272886,0,"CA",81,56,29.64,10098052,76200,80550,72.5,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
36.250754,-120.241504,0,"CA",36,97,29.88,978130,5940,7888,32.4666666666667,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
29.025565,-82.158659,0.09,"FL",45,82,30.27,348371,74820,84126,155.1,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
40.22294,-74.75862,0,"NJ",53,59,29.53,368762,63158,64058,15,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
26.058378,-80.162558,0.851,"FL",83,85,29.94,1909151,68340,69870,25.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.031836,-117.327336,0.82,"CA",79,12,28.97,2135413,39000,84450,757.5,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.866004,-118.049752,0,"CA",63,78,29.89,10098052,49860,52261,40.0166666666667,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
39.6874,-84.238,0,"OH",60,67,28.81,532034,46725,49425,45,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
37.71956,-122.17515,0,"CA",58,75,30.17,1643700,75442,76342,15,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
41.066108,-111.969665,0.087,"UT",50,43,29.91,340621,29868,31641,29.55,"09","2018","FALSE","TRUE","FALSE","FALSE",33919
34.038456,-118.274013,0.014,"CA",72,15,30.05,10098052,47940,56755,146.916666666667,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.17128,-118.518518,0,"CA",94,32,29.05,10098052,47700,51421,62.0166666666667,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
40.183099,-75.539767,0.134,"PA",51,89,29.7,821301,1672,7662,99.8333333333333,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
39.171377,-76.639326,0.402,"MD",40,47,29.71,567696,72805,77386,76.35,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
34.05354,-118.23276,0.293,"CA",61,97,30.15,10098052,8888,30488,360,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
41.88748,-88.15084,0,"IL",79,69,29.75,931743,53109,74709,360,"07","2016","FALSE","TRUE","FALSE","FALSE",34748
27.89434,-82.33842,0.043,"FL",87.8,33,30.12,1378883,56375,77975,360,"04","2017","FALSE","TRUE","FALSE","FALSE",34560
33.409919,-117.083662,0.278,"CA",54,82,28.64,3302833,1980,15080,218.333333333333,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.845725,-85.018225,3.411,"GA",64,100,29.19,103849,40200,47700,125,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.144579,-117.234334,0.097,"CA",69,87,29.65,3302833,6840,10645,63.4166666666667,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.145809,-122.109975,0,"CA",47,80,30.08,438530,69360,71489,35.4833333333333,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
39.68518,-86.32944,0,"IN",48,54,29.35,160940,65191,67891,45,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
38.261871,-121.350983,0.425,"CA",67,52,30.03,1510023,75900,1784,1235.26666666667,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.492282,-122.96112,0.068,"CA",53,93,29.9,501317,37920,42634,78.5666666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.830484,-76.138183,0.028,"VA",74,73,30.26,894730,43590,48092,75.0333333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.72811,-73.88607,0.378,"NY",70,57,29.68,2298513,64505,86105,360,"06","2018","FALSE","TRUE","FALSE","FALSE",33919
36.510797,-121.436229,0.374,"CA",59,90,30.09,433212,71340,79924,143.066666666667,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
34.145373,-117.289551,0.497,"CA",97,18,28.56,2135413,50810,58210,123.333333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.451756,-74.297844,0.168,"NJ",73,43,30,826698,45823,53569,129.1,"10","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
35.172508,-80.857928,0.035,"NC",88,57,29.31,1054314,60417,70014,159.95,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.209373,-121.722479,0.233,"CA",51.8,41,30,1922200,24843,46443,360,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
38.65414,-76.873902,0.271,"MD",36,100,29.57,157671,74377,80904,108.783333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.999416,-76.317344,2.702,"VA",66,48,29.55,894730,51000,62670,194.5,"10","2021","FALSE","TRUE","TRUE","FALSE",35191.6296296296
27.87929,-82.693169,0.002,"FL",72,73,30.19,957875,37159,58759,360,"10","2016","FALSE","TRUE","FALSE","FALSE",34748
34.753766,-82.876576,0.2,"SC",76,45,29.19,122746,45930,50654,78.7333333333333,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.611646,-74.224454,0.257,"NJ",68,89,30.03,553066,16511,24068,125.95,"08","2021","FALSE","FALSE","TRUE","FALSE",35191.6296296296
39.501181,-119.428864,1.362,"NV",59,27,25.24,3941,48570,55938,122.8,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.64515,-87.99875,0.621,"IL",48.2,87,29.54,5223719,34415,56015,360,"11","2016","TRUE","TRUE","TRUE","FALSE",34748
33.842045,-118.289481,0.031,"CA",54,100,29.69,10098052,5340,9987,77.45,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.788503,-96.802987,0.19,"TX",72,87,29.64,2586552,24660,71310,777.5,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.128545,-82.376338,3.425,"FL",50,82,30.28,1378883,2892,24492,360,"01","2018","FALSE","TRUE","FALSE","TRUE",33919
29.596549,-95.416205,0.176,"TX",73.4,83,29.88,4602523,55988,77588,360,"05","2017","FALSE","TRUE","FALSE","FALSE",34560
41.53099,-73.845626,4.222,"NY",91,50,29.85,293894,45963,57836,197.883333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
41.2952,-72.683362,2.04,"CT",93,52,29.47,859339,55250,68383,218.883333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.737672,-80.213123,2.642,"SC",77,83,29.92,34017,55879,63580,128.35,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.260547,-80.795212,0.218,"NC",63,34,29.17,1054314,51121,59159,133.966666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.21209,-88.11306,0.089,"IL",34,56,29.44,703619,33630,41143,125.216666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.136592,-117.459715,1.171,"CA",75,36,28.99,2135413,82200,4179,1300.35,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
37.908913,-122.052368,0.558,"CA",94,20,29.73,1133247,60480,63240,46,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.034907,-118.338782,0.268,"CA",62,56,29.93,10098052,35820,43845,133.75,"10","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
28.494146,-81.421088,0.035,"FL",51,77,29.88,1321194,82980,22145,1013.91666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.608134,-80.414072,0.061,"FL",86,61,30.02,2715516,50684,63647,216.05,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.447503,-92.989157,4.341,"MN",7,61,28.72,54727,7498,14526,117.133333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
41.05437,-73.83387,0.288,"NY",70,73,30.19,968815,31062,52662,360,"06","2016","FALSE","TRUE","FALSE","FALSE",34748
41.793851,-72.560139,1.219,"CT",43,25,30.18,894730,62590,64360,29.5,"04","2019","FALSE","TRUE","FALSE","TRUE",33487
33.677624,-85.544891,0.243,"AL",37,82,29.61,14938,16680,35100,307,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
38.090842,-122.227589,0,"CA",53,69,30.1,438530,56280,64299,133.65,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
45.484511,-122.565904,0.927,"OR",42,79,30.55,798647,35370,37890,42,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.765214,-117.237287,0.965,"CA",73,64,29.91,3302833,58664,62280,60.2666666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.810617,-80.141916,0.383,"FL",88,61,30,2715516,47328,48813,24.75,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.79518,-122.266255,0.643,"CA",60,75,29.92,1643700,62940,63690,12.5,"06","2021","FALSE","TRUE","TRUE","FALSE",35191.6296296296
40.882205,-109.69316,0.114,"UT",54,51,24.75,612,489,48424,798.916666666667,"05","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.959498,-93.269387,0.466,"MN",70,57,28.99,1235478,57049,64312,121.05,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.010398,-71.279444,1.892,"MA",27,61,29.98,558905,34575,56175,360,"01","2018","FALSE","TRUE","FALSE","FALSE",33919
38.455991,-121.405255,0,"CA",70,65,29.95,1510023,35760,38972,53.5333333333333,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
32.759527,-97.063566,0.018,"TX",82,70,29.36,2019977,6442,11078,77.2666666666667,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.500774,-97.776564,0.159,"TX",45,60,29.69,527057,46920,57787,181.116666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.318345,-81.680242,0.477,"FL",85,82,30.06,924229,43350,44160,13.5,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
26.499975,-81.794621,5.549,"FL",77,88,29.95,718679,22890,29100,103.5,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.317923,-121.979537,1.326,"CA",84,38,29.8,1922200,62580,63420,14,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.03665,-118.16132,0.282,"CA",81,23,29.98,10098052,59691,81291,360,"11","2017","FALSE","TRUE","FALSE","FALSE",34560
34.385158,-79.388601,0.377,"SC",72,100,29.81,30871,6758,11637,81.3166666666667,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.050394,-76.247415,0.142,"PA",87,53,29.11,66220,61740,69247,125.116666666667,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
42.454918,-83.095534,0.82,"MI",68,24,29.62,1250843,61080,66600,92,"05","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.365334,-90.093841,0.009,"LA",34,89,30.38,894730,23953,45553,360,"01","2018","TRUE","TRUE","TRUE","FALSE",33919
34.307179,-81.591362,0.096,"SC",72,94,29.54,38068,5216,9868,77.5333333333333,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.24708,-76.684817,0.333,"MD",73,35,30.08,894730,56550,63875,122.083333333333,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
33.859316,-117.536319,1.174,"CA",50,93,29.51,2383286,80820,3158,1294.36666666667,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.429012,-122.769374,0.11,"CA",85,15,29.85,501317,52290,81480,486.5,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
34.98326,-85.46402,5.026,"TN",66,90,30.05,357546,15729,37329,360,"06","2017","TRUE","TRUE","TRUE","FALSE",34560
35.295949,-118.931977,0,"CA",59,51,29.4,883053,68640,79045,173.416666666667,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
42.303566,-74.211985,0.05,"NY",52,63,29.65,47617,63065,71312,137.45,"10","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
40.717917,-74.134916,0.479,"NJ",90,39,30.11,793555,50020,57912,131.533333333333,"08","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
34.78529,-82.386475,0.204,"SC",50,94,29.31,498402,83096,6848,1270.8,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
41.242676,-76.726833,0.063,"PA",78,48,29.51,114859,69660,8993,1011.11666666667,"07","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
32.740598,-86.545196,4.553,"AL",84,84,29.78,43930,52231,58531,105,"08","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
29.963437,-95.5439,0.297,"TX",24,77,30.34,4602523,21180,62070,681.5,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.988853,-81.246846,1.822,"FL",48,66,30.04,527634,45840,54771,148.85,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.706933,-97.475089,0.753,"TX",80,71,29.1,2019977,28025,29563,25.6333333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.230826,-97.827496,1.225,"TX",89,52,29.31,1203166,59322,70064,179.033333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.36472,-111.6531,0.046,"AZ",75,18,28.43,4253913,29989,37189,120,"05","2020","TRUE","TRUE","TRUE","FALSE",35766
33.42103,-112.2896,0,"AZ",85,18,28.6,4253913,30962,33662,45,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
38.572789,-121.54869,0,"CA",49,66,30.08,214977,61380,65984,76.7333333333333,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
38.26991,-121.588614,0.104,"CA",47,71,30.14,1510023,27540,51198,394.3,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.721194,-104.826185,0.951,"CO",23,42,24.31,636671,79760,634,1318.76666666667,"12","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
35.129328,-80.991385,0.049,"NC",47,61,29.28,1054314,80718,5553,1252.75,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.316809,-78.910319,0.004,"PA",71,81,27.62,134550,5880,15475,159.916666666667,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.983432,-119.648012,0.643,"CA",49,80,29.61,978130,2340,13132,179.866666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.421409,-81.398609,0.366,"FL",77,88,29.97,1321194,66326,67526,20,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.538164,-77.520354,0.034,"VA",44,79,30.08,223787,70955,75455,75,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.487154,-80.425554,1.246,"FL",75,77,29.9,2715516,17940,21780,64,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
35.75944,-119.760067,2.224,"CA",89,13,29.32,883053,76260,862,1256.63333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.78601,-97.46616,6.016,"KS",37,86,30.39,512064,32019,53619,360,"04","2018","FALSE","TRUE","FALSE","FALSE",33919
33.780591,-78.961124,0.139,"SC",36,82,29.9,320915,1109,7161,100.866666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
47.43716,-122.21851,0.584,"WA",65,70,29.89,2163257,11264,13023,29.3166666666667,"07","2019","FALSE","TRUE","FALSE","FALSE",33487
32.795643,-96.810133,0.052,"TX",56,26,29.7,2586552,66433,70989,75.9333333333333,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.849,-73.92371,0.244,"NY",24.1,42,30.61,1437872,34533,36321,29.8,"11","2018","FALSE","TRUE","FALSE","TRUE",33919
41.62895,-83.52507,0,"OH",82,58,29.29,432379,65450,68150,45,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
26.52453,-81.876695,0.025,"FL",67,90,29.85,718679,79224,83916,78.2,"04","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
34.091657,-118.475931,2.214,"CA",71,70,29.71,10098052,52126,65803,227.95,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.969401,-93.303545,0.807,"MN",51,43,29.09,1235478,58860,59400,9,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.836247,-78.773382,1.078,"NC",50,77,29.75,1046558,160,16233,267.883333333333,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
29.776879,-95.384017,0.324,"TX",46.4,71,30.32,4602523,20581,22336,29.25,"01","2019","FALSE","TRUE","FALSE","TRUE",33487
33.80682,-118.15017,0.871,"CA",81,12,30.04,10098052,51933,73533,360,"12","2016","FALSE","TRUE","FALSE","FALSE",34748
40.90858,-74.17585,0.46,"NJ",26,53,30.29,504041,35704,37451,29.1166666666667,"01","2020","FALSE","TRUE","FALSE","TRUE",35766
38.136949,-120.456738,0.109,"CA",82,28,27.62,45235,48480,59609,185.483333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.35774,-82.400561,1.813,"TN",58,36,28.39,127055,70100,79848,162.466666666667,"05","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
32.81641,-117.15923,0.884,"CA",70,15,30.13,3302833,34709,56309,360,"01","2018","FALSE","TRUE","FALSE","FALSE",33919
40.492788,-74.297604,0.096,"NJ",83,72,30.08,826698,57986,64464,107.966666666667,"07","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
40.250826,-75.240485,0.032,"PA",39,82,29.81,821301,62440,67048,76.8,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.876988,-118.146857,1.692,"CA",78,5,30.1,10098052,53880,56490,43.5,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.90147,-77.01992,0.06,"DC",79,84,30.2,684498,33355,54955,360,"08","2017","TRUE","TRUE","TRUE","FALSE",34560
34.029542,-118.400967,0,"CA",84,17,29.74,10098052,48900,54460,92.6666666666667,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
